"","c1","ind","year","emp","wage","cap","indoutpt","n","w","k","ys","rec","yearm1","id","nL1","nL2","wL1","kL1","kL2","ysL1","ysL2","yr1976","yr1977","yr1978","yr1979","yr1980","yr1981","yr1982","yr1983","yr1984"
"1","1-1",7,"1977",5.04099988937378,13.1515998840332,0.589399993419647,95.7071990966797,1.61760449409485,2.57654333114624,-0.528650224208832,4.56129360198975,1,1977,1,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,0
"2","2-1",7,"1978",5.59999990463257,12.3017997741699,0.6317999958992,97.3569030761719,1.72276663780212,2.50974559783936,-0.459182411432266,4.57838344573975,2,1977,1,1.61760449409485,NA,2.57654333114624,-0.528650224208832,NA,4.56129360198975,NA,0,0,1,0,0,0,0,0,0
"3","3-1",7,"1979",5.0149998664856,12.8395004272461,0.677100002765656,99.6082992553711,1.61243343353271,2.55252647399902,-0.389936298131943,4.60124540328979,3,1978,1,1.72276663780212,1.61760449409485,2.50974559783936,-0.459182411432266,-0.528650224208832,4.57838344573975,4.56129360198975,0,0,0,1,0,0,0,0,0
"4","4-1",7,"1980",4.71500015258789,13.8038997650146,0.61710000038147,100.550102233887,1.55074894428253,2.62495112419128,-0.482724189758301,4.61065626144409,4,1979,1,1.61243343353271,1.72276663780212,2.55252647399902,-0.389936298131943,-0.459182411432266,4.60124540328979,4.57838344573975,0,0,0,0,1,0,0,0,0
"5","5-1",7,"1981",4.09299993515015,14.2896995544434,0.507600009441376,99.5580978393555,1.40927815437317,2.65953898429871,-0.678061544895172,4.60074138641357,5,1980,1,1.55074894428253,1.61243343353271,2.62495112419128,-0.482724189758301,-0.389936298131943,4.61065626144409,4.60124540328979,0,0,0,0,0,1,0,0,0
"6","6-1",7,"1982",3.16599988937378,14.8681001663208,0.42289999127388,98.6150970458984,1.15246891975403,2.69921803474426,-0.86061954498291,4.591224193573,6,1981,1,1.40927815437317,1.55074894428253,2.65953898429871,-0.678061544895172,-0.482724189758301,4.60074138641357,4.61065626144409,0,0,0,0,0,0,1,0,0
"7","7-1",7,"1983",2.93600010871887,13.7784004211426,0.391999989748001,100.030097961426,1.07704818248749,2.62310218811035,-0.936493456363678,4.60547113418579,7,1982,1,1.15246891975403,1.40927815437317,2.69921803474426,-0.86061954498291,-0.678061544895172,4.591224193573,4.60074138641357,0,0,0,0,0,0,0,1,0
"8","8-1",7,"1977",71.3190002441406,14.7909002304077,16.93630027771,95.7071990966797,4.26716279983521,2.69401216506958,2.82945919036865,4.56129360198975,8,1983,2,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,0
"9","9-1",7,"1978",70.6429977416992,14.1035995483398,17.2422008514404,97.3569030761719,4.25763893127441,2.64643001556396,2.84735989570618,4.57838344573975,9,1977,2,4.26716279983521,NA,2.69401216506958,2.82945919036865,NA,4.56129360198975,NA,0,0,1,0,0,0,0,0,0
"10","10-1",7,"1979",70.9179992675781,14.9533996582031,17.5412998199463,99.6082992553711,4.26152420043945,2.70493865013123,2.86455798149109,4.60124540328979,10,1978,2,4.25763893127441,4.26716279983521,2.64643001556396,2.84735989570618,2.82945919036865,4.57838344573975,4.56129360198975,0,0,0,1,0,0,0,0,0
"11","11-1",7,"1980",72.0309982299805,15.4910001754761,17.6574001312256,100.550102233887,4.27709674835205,2.74025917053223,2.87115502357483,4.61065626144409,11,1979,2,4.26152420043945,4.25763893127441,2.70493865013123,2.86455798149109,2.84735989570618,4.60124540328979,4.57838344573975,0,0,0,0,1,0,0,0,0
"12","12-1",7,"1981",73.6890029907227,16.1968994140625,16.7133007049561,99.5580978393555,4.29985380172729,2.78481984138489,2.81620478630066,4.60074138641357,12,1980,2,4.27709674835205,4.26152420043945,2.74025917053223,2.87115502357483,2.86455798149109,4.61065626144409,4.60124540328979,0,0,0,0,0,1,0,0,0
"13","13-1",7,"1982",72.4189987182617,16.1313991546631,16.2469005584717,98.6150970458984,4.28246879577637,2.78076767921448,2.78790211677551,4.591224193573,13,1981,2,4.29985380172729,4.27709674835205,2.78481984138489,2.81620478630066,2.87115502357483,4.60074138641357,4.61065626144409,0,0,0,0,0,0,1,0,0
"14","14-1",7,"1983",68.5179977416992,16.3050994873047,17.3696002960205,100.030097961426,4.22709655761719,2.79147791862488,2.8547215461731,4.60547113418579,14,1982,2,4.28246879577637,4.29985380172729,2.78076767921448,2.78790211677551,2.81620478630066,4.591224193573,4.60074138641357,0,0,0,0,0,0,0,1,0
"15","15-1",7,"1977",19.1560001373291,22.6919994354248,7.09749984741211,95.7071990966797,2.95261597633362,3.12201237678528,1.95974254608154,4.56129360198975,15,1983,3,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,0
"16","16-1",7,"1978",19.4400005340576,20.6937999725342,6.94689989089966,97.3569030761719,2.96733283996582,3.02983403205872,1.93829548358917,4.57838344573975,16,1977,3,2.95261597633362,NA,3.12201237678528,1.95974254608154,NA,4.56129360198975,NA,0,0,1,0,0,0,0,0,0
"17","17-1",7,"1979",19.8999996185303,21.2047996520996,6.85650014877319,99.6082992553711,2.99071979522705,3.05422759056091,1.9251971244812,4.60124540328979,17,1978,3,2.96733283996582,2.95261597633362,3.02983403205872,1.93829548358917,1.95974254608154,4.57838344573975,4.56129360198975,0,0,0,1,0,0,0,0,0
"18","18-1",7,"1980",20.2399997711182,22.19700050354,6.65469980239868,100.550102233887,3.00766086578369,3.09995722770691,1.89532339572906,4.61065626144409,18,1979,3,2.99071979522705,2.96733283996582,3.05422759056091,1.9251971244812,1.93829548358917,4.60124540328979,4.57838344573975,0,0,0,0,1,0,0,0,0
"19","19-1",7,"1981",19.5699996948242,24.8714008331299,6.21360015869141,99.5580978393555,2.9739978313446,3.21371865272522,1.82674050331116,4.60074138641357,19,1980,3,3.00766086578369,2.99071979522705,3.09995722770691,1.89532339572906,1.9251971244812,4.61065626144409,4.60124540328979,0,0,0,0,0,1,0,0,0
"20","20-1",7,"1982",18.125,24.8446998596191,5.71460008621216,98.6150970458984,2.897292137146,3.21264433860779,1.74302434921265,4.591224193573,20,1981,3,2.9739978313446,3.00766086578369,3.21371865272522,1.82674050331116,1.89532339572906,4.60074138641357,4.61065626144409,0,0,0,0,0,0,1,0,0
"21","21-1",7,"1983",16.8500003814697,28.9076995849609,7.34310007095337,100.030097961426,2.82435059547424,3.36410808563232,1.99376106262207,4.60547113418579,21,1982,3,2.897292137146,2.9739978313446,3.21264433860779,1.74302434921265,1.82674050331116,4.591224193573,4.60074138641357,0,0,0,0,0,0,0,1,0
"22","22-1",8,"1977",26.1599998474121,14.8283004760742,8.49020004272461,118.222297668457,3.26423144340515,2.69653749465942,2.13891267776489,4.77256679534912,22,1983,4,NA,NA,NA,NA,NA,NA,NA,0,1,0,0,0,0,0,0,0
"23","23-1",8,"1978",26.7399997711182,14.8379001617432,8.74199962615967,120.155097961426,3.28616046905518,2.69718480110168,2.16813898086548,4.78878355026245,23,1977,4,3.26423144340515,NA,2.69653749465942,2.13891267776489,NA,4.77256679534912,NA,0,0,1,0,0,0,0,0,0
